time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,Bx,By,Bz,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
0.1020,0.9019,0.2237,0.2444,2.1705,-0.4985,0.9891,0.4107,0.2820,0.3140,-34.2911,-4.2877,-28.1845,-73.929,-13.464,-74.835,0.00000000,0.00000000,0.00000000,
0.1040,0.9019,0.2237,0.2444,2.1705,-0.4985,0.9891,0.0104,-0.0569,-0.2159,-34.2911,-4.2877,-28.1845,-73.929,-13.464,-74.835,0.00000000,0.00000000,0.00000000,
0.1050,0.9019,0.2237,0.2444,-0.0147,0.4529,-1.1970,0.0104,-0.0569,-0.2159,-34.2911,-4.2877,-28.1845,-73.929,-13.464,-74.835,0.00000000,0.00000000,0.00000000,
0.1200,0.9019,0.2237,0.2444,-0.0147,0.4529,-1.1970,0.0104,-0.0569,-0.2159,-34.2911,-4.2877,-28.1845,-73.929,-13.464,-74.835,0.00000000,0.00000000,0.00000000,
0.1570,0.9019,0.2237,0.2444,-0.0147,0.4529,-1.1970,0.0104,-0.0569,-0.2159,-34.2911,-5.3375,-28.4088,-77.041,-13.464,-74.835,0.00000000,0.00000000,0.00000000,
0.2800,0.9667,0.2299,0.3169,-0.0147,0.4529,-1.1970,0.0104,-0.0569,-0.2159,-34.2911,-5.3375,-28.4088,-76.469,-12.733,-71.853,0.00000000,0.00000000,0.00000000,
0.3000,0.9667,0.2299,0.3169,0.3348,0.6518,0.1552,0.0104,-0.0569,-0.2159,-34.2911,-5.3375,-28.4088,-76.469,-12.733,-71.853,0.00000000,0.00000000,0.00000000,
0.3010,0.9667,0.2299,0.3169,0.3348,0.6518,0.1552,0.4744,-0.2760,0.2684,-34.2911,-5.3375,-28.4088,-76.469,-12.733,-71.853,0.00000000,0.00000000,0.00000000,
0.3410,0.9667,0.2299,0.3169,0.3348,0.6518,0.1552,0.4744,-0.2760,0.2684,-34.2911,-5.3375,-28.4088,-76.469,-12.733,-71.853,0.00000000,0.00000000,0.00000000,
0.3580,0.9667,0.2299,0.3169,0.3348,0.6518,0.1552,0.4744,-0.2760,0.2684,-34.6664,-7.1381,-26.0849,-81.507,-12.733,-71.853,0.00000000,0.00000000,0.00000000,
0.4530,0.9667,0.2299,0.3169,0.3348,0.6518,0.1552,0.4744,-0.2760,0.2684,-34.6664,-7.1381,-26.0849,-81.507,-12.733,-71.853,0.00000000,0.00000000,0.00000000,
0.5020,0.9667,0.2299,0.3169,0.3348,0.6518,0.1552,-0.0699,0.1310,0.2844,-34.6664,-7.1381,-26.0849,-81.507,-12.733,-71.853,0.00000000,0.00000000,0.00000000,
0.5020,0.9667,0.2299,0.3169,0.3215,1.1516,-0.0915,-0.0699,0.1310,0.2844,-34.6664,-7.1381,-26.0849,-81.507,-12.733,-71.853,0.00000000,0.00000000,0.00000000,
0.5180,0.9423,0.1353,0.2303,0.3215,1.1516,-0.0915,-0.0699,0.1310,0.2844,-34.6664,-7.1381,-26.0849,-95.217,-7.940,-76.267,0.00000000,0.00000000,0.00000000,
0.5580,0.9423,0.1353,0.2303,0.3215,1.1516,-0.0915,-0.0699,0.1310,0.2844,-35.7910,-5.5618,-26.4603,-89.461,-7.940,-76.267,0.00000000,0.00000000,0.00000000,
0.6200,0.9423,0.1353,0.2303,0.3215,1.1516,-0.0915,-0.0699,0.1310,0.2844,-35.7910,-5.5618,-26.4603,-89.461,-7.940,-76.267,0.00000000,0.00000000,0.00000000,
0.6960,0.9990,0.0856,0.3495,0.3215,1.1516,-0.0915,-0.0699,0.1310,0.2844,-35.7910,-5.5618,-26.4603,-99.141,-4.623,-70.715,0.00000000,0.00000000,0.00000000,
0.6970,0.9990,0.0856,0.3495,0.6903,-0.6468,0.1409,-0.0699,0.1310,0.2844,-35.7910,-5.5618,-26.4603,-99.141,-4.623,-70.715,0.00000000,0.00000000,0.00000000,
0.6980,0.9990,0.0856,0.3495,0.6903,-0.6468,0.1409,0.1450,0.0649,-0.1799,-35.7910,-5.5618,-26.4603,-99.141,-4.623,-70.715,0.00000000,0.00000000,0.00000000,
0.7570,0.9990,0.0856,0.3495,0.6903,-0.6468,0.1409,0.1450,0.0649,-0.1799,-36.3159,-5.3375,-27.8839,-97.222,-4.623,-70.715,0.00000000,0.00000000,0.00000000,
0.7870,0.9990,0.0856,0.3495,0.6903,-0.6468,0.1409,0.1450,0.0649,-0.1799,-36.3159,-5.3375,-27.8839,-97.222,-4.623,-70.715,0.00000000,0.00000000,0.00000000,
0.8750,0.9052,0.1300,0.3077,0.6903,-0.6468,0.1409,0.1450,0.0649,-0.1799,-36.3159,-5.3375,-27.8839,-87.850,-7.743,-71.228,0.00000000,0.00000000,0.00000000,
0.8960,0.9052,0.1300,0.3077,0.6903,-0.6468,0.1409,-0.2868,0.1480,0.1303,-36.3159,-5.3375,-27.8839,-87.850,-7.743,-71.228,0.00000000,0.00000000,0.00000000,
0.8960,0.9052,0.1300,0.3077,-0.1518,0.2092,-0.5783,-0.2868,0.1480,0.1303,-36.3159,-5.3375,-27.8839,-87.850,-7.743,-71.228,0.00000000,0.00000000,0.00000000,
0.9530,0.9052,0.1300,0.3077,-0.1518,0.2092,-0.5783,-0.2868,0.1480,0.1303,-36.3159,-5.3375,-27.8839,-87.850,-7.743,-71.228,0.00000000,0.00000000,0.00000000,
0.9580,0.9052,0.1300,0.3077,-0.1518,0.2092,-0.5783,-0.2868,0.1480,0.1303,-35.0418,-5.0369,-28.1845,-87.396,-7.743,-71.228,0.00000000,0.00000000,0.00000000,
1.0930,0.9052,0.1300,0.3077,-0.1518,0.2092,-0.5783,0.0947,-0.0348,0.1589,-35.0418,-5.0369,-28.1845,-87.396,-7.743,-71.228,0.00000000,0.00000000,0.00000000,
1.0940,0.9052,0.1300,0.3077,-0.1954,0.4056,-0.4746,0.0947,-0.0348,0.1589,-35.0418,-5.0369,-28.1845,-87.396,-7.743,-71.228,0.00000000,0.00000000,0.00000000,
1.1150,0.9567,0.0796,0.3495,-0.1954,0.4056,-0.4746,0.0947,-0.0348,0.1589,-35.0418,-5.0369,-28.1845,-96.718,-4.471,-69.930,0.00000000,0.00000000,0.00000000,
1.1200,0.9567,0.0796,0.3495,-0.1954,0.4056,-0.4746,0.0947,-0.0348,0.1589,-35.0418,-5.0369,-28.1845,-96.718,-4.471,-69.930,0.00000000,0.00000000,0.00000000,
1.1590,0.9567,0.0796,0.3495,-0.1954,0.4056,-0.4746,0.0947,-0.0348,0.1589,-35.9421,-3.5370,-28.9337,-90.465,-4.471,-69.930,0.00000000,0.00000000,0.00000000,
1.2920,0.9532,0.0727,0.2899,-0.1954,0.4056,-0.4746,0.0947,-0.0348,0.1589,-35.9421,-3.5370,-28.9337,-91.368,-4.175,-73.083,0.00000000,0.00000000,0.00000000,
1.2930,0.9532,0.0727,0.2899,-0.1954,0.4056,-0.4746,0.0632,-0.3000,-0.0299,-35.9421,-3.5370,-28.9337,-91.368,-4.175,-73.083,0.00000000,0.00000000,0.00000000,
1.2930,0.9532,0.0727,0.2899,0.0848,-0.2389,-0.0878,0.0632,-0.3000,-0.0299,-35.9421,-3.5370,-28.9337,-91.368,-4.175,-73.083,0.00000000,0.00000000,0.00000000,
1.3580,0.9532,0.0727,0.2899,0.0848,-0.2389,-0.0878,0.0632,-0.3000,-0.0299,-35.4156,-3.9124,-26.4587,-93.335,-4.175,-73.083,0.00000000,0.00000000,0.00000000,
1.4530,0.9532,0.0727,0.2899,0.0848,-0.2389,-0.0878,0.0632,-0.3000,-0.0299,-35.4156,-3.9124,-26.4587,-93.335,-4.175,-73.083,0.00000000,0.00000000,0.00000000,
1.4700,0.9688,0.0851,0.2489,0.0848,-0.2389,-0.0878,0.0632,-0.3000,-0.0299,-35.4156,-3.9124,-26.4587,-91.471,-4.864,-75.592,0.00000000,0.00000000,0.00000000,
1.4900,0.9688,0.0851,0.2489,0.0848,-0.2389,-0.0878,0.0155,-0.2510,-0.0233,-35.4156,-3.9124,-26.4587,-91.471,-4.864,-75.592,0.00000000,0.00000000,0.00000000,
1.4910,0.9688,0.0851,0.2489,0.1023,-0.1607,-0.0216,0.0155,-0.2510,-0.0233,-35.4156,-3.9124,-26.4587,-91.471,-4.864,-75.592,0.00000000,0.00000000,0.00000000,
1.5210,0.9688,0.0851,0.2489,0.1023,-0.1607,-0.0216,0.0155,-0.2510,-0.0233,-35.4156,-3.9124,-26.4587,-91.471,-4.864,-75.592,0.00000000,0.00000000,0.00000000,
1.5580,0.9688,0.0851,0.2489,0.1023,-0.1607,-0.0216,0.0155,-0.2510,-0.0233,-37.8159,-5.0385,-24.5834,-95.538,-4.864,-75.592,0.00000000,0.00000000,0.00000000,
1.6200,0.9688,0.0851,0.2489,0.1023,-0.1607,-0.0216,0.0155,-0.2510,-0.0233,-37.8159,-5.0385,-24.5834,-95.538,-4.864,-75.592,0.00000000,0.00000000,0.00000000,
1.6870,0.9688,0.0851,0.2489,0.1023,-0.1607,-0.0216,0.0820,-0.1074,-0.0084,-37.8159,-5.0385,-24.5834,-95.538,-4.864,-75.592,0.00000000,0.00000000,0.00000000,
1.6880,0.9688,0.0851,0.2489,0.0512,-0.2033,0.1858,0.0820,-0.1074,-0.0084,-37.8159,-5.0385,-24.5834,-95.538,-4.864,-75.592,0.00000000,0.00000000,0.00000000,
1.7070,0.9896,0.0838,0.2163,0.0512,-0.2033,0.1858,0.0820,-0.1074,-0.0084,-37.8159,-5.0385,-24.5834,-95.531,-4.728,-77.672,0.00000000,0.00000000,0.00000000,
1.7210,0.9896,0.0838,0.2163,0.0512,-0.2033,0.1858,0.0820,-0.1074,-0.0084,-37.8159,-5.0385,-24.5834,-95.531,-4.728,-77.672,0.00000000,0.00000000,0.00000000,
1.7600,0.9896,0.0838,0.2163,0.0512,-0.2033,0.1858,0.0820,-0.1074,-0.0084,-37.1414,-3.4637,-23.1598,-90.210,-4.728,-77.672,0.00000000,0.00000000,0.00000000,
1.7900,0.9896,0.0838,0.2163,0.0512,-0.2033,0.1858,0.0820,-0.1074,-0.0084,-37.1414,-3.4637,-23.1598,-90.210,-4.728,-77.672,0.00000000,0.00000000,0.00000000,
1.8860,0.9907,0.0861,0.1832,0.0512,-0.2033,0.1858,0.0820,-0.1074,-0.0084,-37.1414,-3.4637,-23.1598,-89.943,-4.883,-79.523,0.00000000,0.00000000,0.00000000,
1.8870,0.9907,0.0861,0.1832,0.2038,-0.0957,-0.2618,0.0820,-0.1074,-0.0084,-37.1414,-3.4637,-23.1598,-89.943,-4.883,-79.523,0.00000000,0.00000000,0.00000000,
1.9210,0.9907,0.0861,0.1832,0.2038,-0.0957,-0.2618,-0.0356,-0.1008,0.0417,-37.1414,-3.4637,-23.1598,-89.943,-4.883,-79.523,0.00000000,0.00000000,0.00000000,
1.9340,0.9907,0.0861,0.1832,0.2038,-0.0957,-0.2618,-0.0356,-0.1008,0.0417,-37.1414,-3.4637,-23.1598,-89.943,-4.883,-79.523,0.00000000,0.00000000,0.00000000,
1.9520,0.9907,0.0861,0.1832,0.2038,-0.0957,-0.2618,-0.0356,-0.1008,0.0417,-37.1414,-3.4637,-23.1598,-89.943,-4.883,-79.523,0.00000000,0.00000000,0.00000000,
1.9570,0.9907,0.0861,0.1832,0.2038,-0.0957,-0.2618,-0.0356,-0.1008,0.0417,-38.4155,-3.4637,-23.0835,-89.557,-4.883,-79.523,0.00000000,0.00000000,0.00000000,
2.0650,0.9905,0.0745,0.1822,0.2038,-0.0957,-0.2618,-0.0356,-0.1008,0.0417,-38.4155,-3.4637,-23.0835,-91.300,-4.233,-79.576,0.00000000,0.00000000,0.00000000,
2.0840,0.9905,0.0745,0.1822,0.2038,-0.0957,-0.2618,0.0080,-0.0608,0.0089,-38.4155,-3.4637,-23.0835,-91.300,-4.233,-79.576,0.00000000,0.00000000,0.00000000,
